dset3::dset1::ID			dset3::dset1::CITY			dset3::dset1::STORE			dset3::dset2::ID			dset3::dset2::SKU			dset3::dset2::CATEGORY			dset3::dset2::PRICE			dset3::group1.sum			dset3::group2.sum			dset3::cp3			dset1::ID			dset1::CITY			dset1::STORE			CC			
11			LONDON			Chelsea			11			T55224			Cosmetics			27.99			1028.3			1028.3			127.99			11			LONDON			Chelsea			I am grand Dset			
12			LONDON			Chelsea			12			4423T662			Men			24.11			1028.3			1028.3			124.11			12			LONDON			Chelsea			I am grand Dset			
14			LONDON			Chelsea			14			9774422322			Cosmetics			2.66			1028.3			1028.3			102.66			14			LONDON			Chelsea			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1028.3			1028.3			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1028.3			1028.3			119.5			5			NEW YORK			Empire Building			I am grand Dset			
6			NEW YORK			5th Ave			6			5112007			Cosmetics			26.99			1028.3			1028.3			126.99			6			NEW YORK			5th Ave			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1028.3			1028.3			289.0			8			NEW YORK			Chelsea			I am grand Dset			
17			LONDON			West End			17			4423T662			Men			26.21			1028.3			1028.3			126.21000000000001			17			LONDON			West End			I am grand Dset			
18			LONDON			West End			18			T55224			Cosmetics			27.99			1028.3			1028.3			127.99			18			LONDON			West End			I am grand Dset			
